e7ac94,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037721,a983be,404
a983be,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037721,,404
78b385,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037721,87db0d,404
87db0d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037722,,404
328e60,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640037770,,303
9c4960,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640037771,,200
ad630b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037771,642fc3,404
642fc3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037771,,404
88b74b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037771,5df1a5,404
5df1a5,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037771,,404
cda332,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037772,02af3f,404
02af3f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037772,,404
69d6ef,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038511,,200
6a2082,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038512,155da8,404
155da8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038512,,404
6c3b2a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038512,f4b382,404
f4b382,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038512,,404
991005,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038512,76699b,404
76699b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038513,,404
75e0fb,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.png,1640038513,,302
dede55,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038513,6e5983,404
6e5983,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038513,,404
3a2c69,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038519,,200
6e0605,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038519,dd6dcd,404
dd6dcd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038519,,404
2a521e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038520,d32c89,404
d32c89,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038520,,404
b20240,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038520,91b4b7,404
91b4b7,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038520,,404
ddce81,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038520,160f03,404
160f03,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038521,,404
208ee5,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038540,,200
a884d9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038540,987985,404
987985,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038540,,404
9d1f76,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038541,14c69a,404
14c69a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038541,,404
f3ac15,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038541,f20474,404
f20474,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038541,,404
48cde2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038541,f00d50,404
f00d50,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038541,,404
081ded,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640038566,,200
47feef,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038567,d490e1,404
d490e1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038567,,404
0df654,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038567,b0888e,404
b0888e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038567,,404
c46f39,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038567,9c26a4,404
9c26a4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038567,,404
e417ce,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038571,,200
eafb32,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038571,767409,404
767409,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038571,,404
11ca82,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038571,aad6df,404
aad6df,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038571,,404
c7cbdd,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038572,9b1f29,404
9b1f29,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038572,,404
dd0aaa,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038572,aa9a25,404
aa9a25,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038572,,404
66b092,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/edit,1640038577,,200
513bf0,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user3-128x128.jpg,1640038577,56a2c7,404
56a2c7,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user3-128x128.jpg,1640038577,,404
3fc6ff,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user1-128x128.jpg,1640038578,521a26,404
521a26,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user1-128x128.jpg,1640038578,,404
ef6219,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user8-128x128.jpg,1640038578,35954b,404
35954b,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user8-128x128.jpg,1640038578,,404
00585a,127.0.0.1,POST,https://127.0.0.1:8000/produit/1/edit,1640038588,,303
85a9b1,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038588,,200
4e2249,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038589,b4f571,404
b4f571,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038589,,404
1f863c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038589,e1f50e,404
e1f50e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038589,,404
cfe835,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038589,cccf62,404
cccf62,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038589,,404
c42fe9,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038590,d55e39,404
d55e39,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038590,,404
ea083e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038685,,200
7e11f3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038685,6deb05,404
6deb05,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038685,,404
335377,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038685,1388b2,404
1388b2,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/samsung.jpg,1640038686,,404
df23ef,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038686,e0b751,404
e0b751,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038686,,404
8d9c03,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038686,c8b39f,404
c8b39f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038686,,404
7bc0bb,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/edit,1640038691,,200
0ab990,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user8-128x128.jpg,1640038691,11911b,404
11911b,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user8-128x128.jpg,1640038691,,404
f9a015,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user1-128x128.jpg,1640038691,2d5862,404
2d5862,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user1-128x128.jpg,1640038691,,404
936c8f,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user3-128x128.jpg,1640038692,31cb53,404
31cb53,127.0.0.1,GET,https://127.0.0.1:8000/produit/1/dist/img/user3-128x128.jpg,1640038692,,404
c7a741,127.0.0.1,POST,https://127.0.0.1:8000/produit/1/edit,1640038698,,303
ea6701,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640038699,,200
7322ea,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/accd45a355053230e3460310befce71b.jpg,1640038699,,302
a234b8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038699,05279f,404
05279f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038699,,404
d13eeb,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038700,2a320f,404
2a320f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038700,,404
de7570,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038700,9604a6,404
9604a6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038700,,404
0b603a,127.0.0.1,GET,https://127.0.0.1:8000/produit/index3.html,1640038748,73bafd,404
73bafd,127.0.0.1,GET,https://127.0.0.1:8000/produit/index3.html,1640038748,,404
9c8ad8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038752,75414d,404
75414d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640038752,,404
dced22,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038753,9c03a0,404
9c03a0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640038753,,404
b6c177,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038753,64686f,404
64686f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640038753,,404
e840fa,127.0.0.1,GET,https://127.0.0.1:8000/client/,1640038771,,200
cb31ce,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user3-128x128.jpg,1640038771,bafd82,404
bafd82,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user3-128x128.jpg,1640038771,,404
7b231c,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user1-128x128.jpg,1640038771,23f871,404
23f871,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user1-128x128.jpg,1640038771,,404
d7f06f,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user8-128x128.jpg,1640038772,f045ea,404
f045ea,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user8-128x128.jpg,1640038772,,404
acb740,127.0.0.1,GET,https://127.0.0.1:8000/client/new,1640038775,,200
eb11a8,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user8-128x128.jpg,1640038775,87c4ab,404
87c4ab,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user8-128x128.jpg,1640038775,,404
60bbd9,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user1-128x128.jpg,1640038776,4dc5c4,404
4dc5c4,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user1-128x128.jpg,1640038776,,404
fe9098,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user3-128x128.jpg,1640038776,a095f8,404
a095f8,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user3-128x128.jpg,1640038776,,404
074070,127.0.0.1,GET,https://127.0.0.1:8000/user/,1640038780,,200
3b9972,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1640038780,05c00d,404
05c00d,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1640038780,,404
2a53a7,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1640038780,0cb224,404
0cb224,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1640038781,,404
80db8b,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1640038781,2338de,404
2338de,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1640038781,,404
ac8f77,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1640038789,646988,500
646988,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1640038789,,500
890ec8,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1640038800,d6a779,404
d6a779,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1640038800,,404
e57a13,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1640038801,1ddecb,404
1ddecb,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1640038801,,404
0df1c7,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1640038801,3556b9,404
3556b9,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1640038801,,404
a4cdf8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640039047,,302
6ad158,127.0.0.1,GET,https://127.0.0.1:8000/,1640039047,,200
ff2d08,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039056,,200
bdaf63,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039198,,200
64ae2c,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039201,,200
7034ef,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039212,,200
8912d5,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039212,,200
f8a91e,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039214,,200
8e8695,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039238,,200
ba1b73,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039241,,200
b22048,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039424,,200
a7f567,127.0.0.1,POST,https://127.0.0.1:8000/login,1640039440,,302
b53e90,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039440,,200
dbe9c4,127.0.0.1,POST,https://127.0.0.1:8000/login,1640039465,,302
e2f879,127.0.0.1,GET,https://127.0.0.1:8000/,1640039466,,200
cc77e2,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640039471,,302
e6f7cf,127.0.0.1,GET,https://127.0.0.1:8000/,1640039471,,200
12c594,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039476,,200
1edd7d,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039582,,200
dc85a1,127.0.0.1,GET,https://127.0.0.1:8000/login,1640039586,,200
2e9a35,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039591,,200
bd0d6d,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039639,6ce2f1,500
6ce2f1,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039639,,500
3a2486,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039721,6739a2,500
6739a2,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039721,,500
6eca10,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039822,c8fbcb,500
c8fbcb,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039822,,500
a3b87f,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039839,,200
cb0fef,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039923,,200
dafcd9,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039938,,200
ad1635,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039940,,200
d706bd,127.0.0.1,GET,https://127.0.0.1:8000/register,1640039991,,200
f84d7b,127.0.0.1,GET,https://127.0.0.1:8000/register,1640040074,,200
c3bbaa,127.0.0.1,GET,https://127.0.0.1:8000/register,1640040144,,200
c47703,127.0.0.1,GET,https://127.0.0.1:8000/register,1640040207,,200
8844ac,127.0.0.1,GET,https://127.0.0.1:8000/register,1640040221,,200
0d1afa,127.0.0.1,POST,https://127.0.0.1:8000/register,1640040253,,200
1eb3e0,127.0.0.1,POST,https://127.0.0.1:8000/register,1640040273,,302
b7f17c,127.0.0.1,GET,https://127.0.0.1:8000/login,1640040273,,200
e3db8e,127.0.0.1,POST,https://127.0.0.1:8000/login,1640040286,,302
8b7458,127.0.0.1,GET,https://127.0.0.1:8000/,1640040286,,200
de6fa2,127.0.0.1,GET,https://127.0.0.1:8000/,1640040500,,200
08f0f9,127.0.0.1,GET,https://127.0.0.1:8000/,1640040528,,200
eb8c62,127.0.0.1,GET,https://127.0.0.1:8000/,1640040580,,200
ef18f9,127.0.0.1,GET,https://127.0.0.1:8000/,1640040601,,200
d62257,127.0.0.1,GET,https://127.0.0.1:8000/,1640040640,,200
3d953f,127.0.0.1,GET,https://127.0.0.1:8000/,1640040655,,200
380505,127.0.0.1,GET,https://127.0.0.1:8000/,1640040700,,200
a19937,127.0.0.1,GET,https://127.0.0.1:8000/,1640040702,,200
c07773,127.0.0.1,GET,https://127.0.0.1:8000/,1640040711,,200
eadd3f,127.0.0.1,GET,https://127.0.0.1:8000/,1640040730,,200
21a5c2,127.0.0.1,GET,https://127.0.0.1:8000/,1640040733,,200
ba7abd,127.0.0.1,GET,https://127.0.0.1:8000/,1640040741,,200
de3403,127.0.0.1,GET,https://127.0.0.1:8000/,1640040743,,200
585000,127.0.0.1,GET,https://127.0.0.1:8000/,1640040753,,200
3cd147,127.0.0.1,GET,https://127.0.0.1:8000/,1640040789,,200
6d2226,127.0.0.1,GET,https://127.0.0.1:8000/login,1640040792,,200
de8d39,127.0.0.1,GET,https://127.0.0.1:8000/,1640040810,,200
36a0ae,127.0.0.1,GET,https://127.0.0.1:8000/,1640040811,,200
b77bb8,127.0.0.1,GET,https://127.0.0.1:8000/,1640040816,,200
37201a,127.0.0.1,GET,https://127.0.0.1:8000/login,1640040820,,200
31ee80,127.0.0.1,GET,https://127.0.0.1:8000/,1640040837,056f12,500
056f12,127.0.0.1,GET,https://127.0.0.1:8000/,1640040837,,500
e4e2f9,127.0.0.1,GET,https://127.0.0.1:8000/,1640040874,,200
959fea,127.0.0.1,GET,https://127.0.0.1:8000/,1640040910,,200
330822,127.0.0.1,GET,https://127.0.0.1:8000/,1640040940,,200
c88c3a,127.0.0.1,GET,https://127.0.0.1:8000/,1640040962,,200
9381d2,127.0.0.1,GET,https://127.0.0.1:8000/,1640040964,,200
049af5,127.0.0.1,GET,https://127.0.0.1:8000/,1640040981,,200
a8baa9,127.0.0.1,GET,https://127.0.0.1:8000/,1640040982,,200
bcf900,127.0.0.1,GET,https://127.0.0.1:8000/,1640040989,,200
3600ba,127.0.0.1,GET,https://127.0.0.1:8000/,1640040990,,200
f35f89,127.0.0.1,GET,https://127.0.0.1:8000/,1640040991,,200
c3a8f5,127.0.0.1,GET,https://127.0.0.1:8000/,1640107541,,200
4abab9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640107548,9c3454,404
9c3454,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640107548,,404
fedd30,127.0.0.1,GET,https://127.0.0.1:8000/,1640107856,742e66,500
742e66,127.0.0.1,GET,https://127.0.0.1:8000/,1640107856,,500
dc0be6,127.0.0.1,GET,https://127.0.0.1:8000/,1640107883,,200
462817,127.0.0.1,GET,https://127.0.0.1:8000/,1640107928,,200
117c31,127.0.0.1,GET,https://127.0.0.1:8000/,1640107930,,200
8e509f,127.0.0.1,GET,https://127.0.0.1:8000/,1640107977,,200
0eaf2f,127.0.0.1,GET,https://127.0.0.1:8000/,1640107988,,200
314ac7,127.0.0.1,GET,https://127.0.0.1:8000/,1640107989,,200
4bd1bb,127.0.0.1,GET,https://127.0.0.1:8000/,1640107995,,200
76b971,127.0.0.1,GET,https://127.0.0.1:8000/,1640107997,,200
d2ccd0,127.0.0.1,GET,https://127.0.0.1:8000/,1640108088,cc45f7,500
cc45f7,127.0.0.1,GET,https://127.0.0.1:8000/,1640108088,,500
d22647,127.0.0.1,GET,https://127.0.0.1:8000/,1640108109,1eb204,500
1eb204,127.0.0.1,GET,https://127.0.0.1:8000/,1640108109,,500
b46ab2,127.0.0.1,GET,https://127.0.0.1:8000/,1640108111,,200
52bb26,127.0.0.1,GET,https://127.0.0.1:8000/,1640108127,,200
d52297,127.0.0.1,GET,https://127.0.0.1:8000/,1640108132,,200
1c6441,127.0.0.1,GET,https://127.0.0.1:8000/,1640108141,,200
f4fd13,127.0.0.1,GET,https://127.0.0.1:8000/,1640108168,,200
96f49e,127.0.0.1,GET,https://127.0.0.1:8000/,1640108207,,200
b8e056,127.0.0.1,GET,https://127.0.0.1:8000/,1640108288,,200
903070,127.0.0.1,GET,https://127.0.0.1:8000/,1640108295,,200
b01c2d,127.0.0.1,GET,https://127.0.0.1:8000/,1640108504,,200
47220e,127.0.0.1,GET,https://127.0.0.1:8000/,1640108550,,200
49a250,127.0.0.1,GET,https://127.0.0.1:8000/,1640108580,,200
c88087,127.0.0.1,GET,https://127.0.0.1:8000/,1640108595,,200
47b8bc,127.0.0.1,GET,https://127.0.0.1:8000/,1640108596,,200
237fe8,127.0.0.1,GET,https://127.0.0.1:8000/,1640108599,,200
024e6f,127.0.0.1,GET,https://127.0.0.1:8000/login,1640108603,,200
de39be,127.0.0.1,POST,https://127.0.0.1:8000/login,1640108619,,302
482277,127.0.0.1,GET,https://127.0.0.1:8000/,1640108619,,200
8933f0,127.0.0.1,GET,https://127.0.0.1:8000/,1640108654,,200
eab203,127.0.0.1,GET,https://127.0.0.1:8000/,1640108683,,200
d060a9,127.0.0.1,GET,https://127.0.0.1:8000/,1640108900,,200
763333,127.0.0.1,GET,https://127.0.0.1:8000/,1640109267,,200
38eda5,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109270,,200
2325bd,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109308,,200
5d4d9c,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109309,,200
5ee7b0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109311,,200
9fe543,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109318,,200
1e2966,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109351,,200
e5d8c8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109359,,200
99b9c4,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109360,,200
fa5d3f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109370,,200
556b33,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109372,,200
4f0f6c,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109485,,200
61ca40,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109513,f955b1,500
f955b1,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109513,,500
602b14,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109518,,200
184f38,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109540,,200
24d34e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109543,,200
f313c9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109550,,200
6616b5,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109564,,200
666bf7,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109565,,200
3efa7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109566,,200
82249d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109586,,200
